read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10002)
sample 2/4 done (seed=18947)
sample 3/4 done (seed=27892)
sample 4/4 done (seed=36837)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988606771  0.0113398479  0.9994273122  0.0002875434
1.00000000  -1.9970941840  0.0234726321  0.9985244836  0.0007405599
1.10000000  -1.9938888889  0.0427594203  0.9968718889  0.0015711806
1.20000000  -1.9891384549  0.0633149642  0.9943402269  0.0028504774
1.30000000  -1.9807421875  0.1017417098  0.9898744710  0.0050862630
1.40000000  -1.9678819444  0.1409861830  0.9828544617  0.0086214193
1.50000000  -1.9520290799  0.1902213670  0.9739196947  0.0131195747
1.60000000  -1.9274197049  0.2670616188  0.9593937598  0.0203765191
1.70000000  -1.8965082465  0.3552138784  0.9405642955  0.0296310764
1.80000000  -1.8570247396  0.4478127486  0.9143821716  0.0421289063
1.90000000  -1.8058420139  0.5603793822  0.8799206373  0.0586295573
2.00000000  -1.7457400174  0.7221133186  0.8341212802  0.0789290365
2.10000000  -1.6633007813  0.8986640288  0.7674514008  0.1076774089
2.20000000  -1.5458615451  1.2909962303  0.6492340681  0.1505224609

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
