read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10056)
sample 2/4 done (seed=19001)
sample 3/4 done (seed=27946)
sample 4/4 done (seed=36891)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988064236  0.0118305970  0.9994035000  0.0002994792
1.00000000  -1.9972460938  0.0224458960  0.9986065589  0.0007004123
1.10000000  -1.9940147569  0.0415427476  0.9969259304  0.0015456814
1.20000000  -1.9886458333  0.0671049075  0.9940798865  0.0029785156
1.30000000  -1.9804383681  0.0993337659  0.9897294108  0.0051692708
1.40000000  -1.9679361979  0.1435961686  0.9829635281  0.0085823568
1.50000000  -1.9515321181  0.1927475952  0.9735980733  0.0132747396
1.60000000  -1.9274587674  0.2686829536  0.9594839986  0.0202989366
1.70000000  -1.8988736979  0.3219212646  0.9421696387  0.0289111328
1.80000000  -1.8600629340  0.4422076906  0.9169231330  0.0411273872
1.90000000  -1.8091145833  0.5577907519  0.8818199921  0.0575656467
2.00000000  -1.7448242188  0.7410473247  0.8327173021  0.0793603516
2.10000000  -1.6620768229  0.9684045613  0.7633918593  0.1085058594
2.20000000  -1.5576367187  1.2027214887  0.6637174818  0.1461528863

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
