read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10005)
sample 2/4 done (seed=18950)
sample 3/4 done (seed=27895)
sample 4/4 done (seed=36840)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9987673611  0.0121405369  0.9993797557  0.0003114149
1.00000000  -1.9972135417  0.0225728877  0.9985892826  0.0007085503
1.10000000  -1.9936176215  0.0439819079  0.9967294735  0.0016427951
1.20000000  -1.9884223090  0.0670792911  0.9939530945  0.0030333116
1.30000000  -1.9802039931  0.0979189781  0.9895979055  0.0052273220
1.40000000  -1.9676171875  0.1511657878  0.9825927226  0.0087424045
1.50000000  -1.9501671007  0.2047601573  0.9728620995  0.0136534288
1.60000000  -1.9291102431  0.2612159672  0.9604955970  0.0197737630
1.70000000  -1.8987022569  0.3403461309  0.9417682902  0.0290223524
1.80000000  -1.8601085069  0.4365877766  0.9168289185  0.0410720486
1.90000000  -1.8085112847  0.5748147266  0.8815703244  0.0579090712
2.00000000  -1.7438953993  0.7724330187  0.8301348114  0.0796131727
2.10000000  -1.6648719618  0.9762322747  0.7658359104  0.1071153429
2.20000000  -1.5453667535  1.3085441686  0.6470276472  0.1507221137

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
