read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10060)
sample 2/4 done (seed=19005)
sample 3/4 done (seed=27950)
sample 4/4 done (seed=36895)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988324653  0.0116314801  0.9994121975  0.0002951389
1.00000000  -1.9972157118  0.0222177614  0.9985934533  0.0007063802
1.10000000  -1.9942057292  0.0400920346  0.9970357853  0.0014903429
1.20000000  -1.9887065972  0.0669166948  0.9941296387  0.0029492187
1.30000000  -1.9801215278  0.1029108454  0.9894709608  0.0052810330
1.40000000  -1.9681792535  0.1445454986  0.9829414029  0.0085720486
1.50000000  -1.9519878472  0.1903425283  0.9738452403  0.0131434462
1.60000000  -1.9274631076  0.2642872959  0.9594221497  0.0203390842
1.70000000  -1.8964691840  0.3551928996  0.9398708598  0.0297216797
1.80000000  -1.8578580729  0.4420346541  0.9152846612  0.0418560113
1.90000000  -1.8097243924  0.5582192985  0.8821288215  0.0574696181
2.00000000  -1.7435091146  0.7497719606  0.8300323232  0.0799858941
2.10000000  -1.6611067708  0.9622002748  0.7632134671  0.1089187283
2.20000000  -1.5533463542  1.1930477937  0.6618886990  0.1476546224

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
