read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10017)
sample 2/4 done (seed=18962)
sample 3/4 done (seed=27907)
sample 4/4 done (seed=36852)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9981032986  0.0745672463  0.9976904382  0.0004340278
1.00000000  -1.9971462674  0.0228621287  0.9985610453  0.0007231988
1.10000000  -1.9940559896  0.0401684498  0.9969641452  0.0015272352
1.20000000  -1.9887478299  0.0678731400  0.9941494836  0.0029378255
1.30000000  -1.9801931424  0.1006955488  0.9895148468  0.0052663845
1.40000000  -1.9678797743  0.1445904859  0.9828336673  0.0086398655
1.50000000  -1.9509092882  0.1994063465  0.9733213467  0.0134152561
1.60000000  -1.9286740451  0.2601032945  0.9600780063  0.0199734158
1.70000000  -1.8976974826  0.3401651792  0.9410269589  0.0293869358
1.80000000  -1.8628298611  0.4233054430  0.9190199704  0.0401584201
1.90000000  -1.8076974826  0.5390813934  0.8818711005  0.0579812283
2.00000000  -1.7464908854  0.7107222765  0.8357134925  0.0784950087
2.10000000  -1.6657530382  0.9604530762  0.7639898003  0.1072770182
2.20000000  -1.5551453993  1.1887827364  0.6588885244  0.1475385200

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
