read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10074)
sample 2/4 done (seed=19019)
sample 3/4 done (seed=27964)
sample 4/4 done (seed=36909)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989865451  0.0098627127  0.9994920773  0.0002549913
1.00000000  -1.9971983507  0.0229265480  0.9985785251  0.0007134332
1.10000000  -1.9936870660  0.0428943515  0.9967509715  0.0016346571
1.20000000  -1.9884526910  0.0685402099  0.9940083991  0.0030105252
1.30000000  -1.9803016493  0.1007140970  0.9896154955  0.0052213542
1.40000000  -1.9681575521  0.1391176515  0.9830270979  0.0085427517
1.50000000  -1.9516037326  0.1906506494  0.9735703617  0.0132666016
1.60000000  -1.9281944444  0.2592357683  0.9597366672  0.0201209852
1.70000000  -1.8982834201  0.3407791825  0.9417060259  0.0291389974
1.80000000  -1.8587413194  0.4460891984  0.9157164595  0.0415825738
1.90000000  -1.8098046875  0.5667932414  0.8823465390  0.0573139106
2.00000000  -1.7468381076  0.7164437440  0.8345487383  0.0788937717
2.10000000  -1.6629275174  0.9388852135  0.7659630161  0.1079682075
2.20000000  -1.5479709201  1.3604637352  0.6453645409  0.1499907769

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
