read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10075)
sample 2/4 done (seed=19020)
sample 3/4 done (seed=27965)
sample 4/4 done (seed=36910)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988693576  0.0111145583  0.9994316186  0.0002853733
1.00000000  -1.9970963542  0.0230331983  0.9985329437  0.0007367622
1.10000000  -1.9938541667  0.0418658890  0.9968606737  0.0015776910
1.20000000  -1.9887760417  0.0654449120  0.9941660478  0.0029291450
1.30000000  -1.9802625868  0.1034587905  0.9895803240  0.0052419705
1.40000000  -1.9682638889  0.1396791393  0.9831153191  0.0084950087
1.50000000  -1.9522092014  0.1963822274  0.9739964634  0.0130620660
1.60000000  -1.9295117187  0.2559512913  0.9607088216  0.0197189670
1.70000000  -1.8981640625  0.3427158191  0.9413053216  0.0292464193
1.80000000  -1.8600846354  0.4575841487  0.9169502089  0.0411490885
1.90000000  -1.8092165799  0.5579875258  0.8819202508  0.0575157335
2.00000000  -1.7447439236  0.7461854914  0.8313761563  0.0796565755
2.10000000  -1.6627170139  0.9663458907  0.7645539941  0.1078786892
2.20000000  -1.5529405382  1.3006884272  0.6546941969  0.1483506944

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
