# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989431424  0.0104804253  0.9994640944  0.0002685547
1.00000000  -1.9971679687  0.0232053289  0.9985634613  0.0007215712
1.10000000  -1.9938129340  0.0431506949  0.9968224759  0.0015972222
1.20000000  -1.9887131076  0.0673196139  0.9941592068  0.0029378255
1.30000000  -1.9802951389  0.0983985088  0.9896754879  0.0051936849
1.40000000  -1.9684809028  0.1424195277  0.9831509569  0.0084559462
1.50000000  -1.9515277778  0.1961906893  0.9734487576  0.0132812500
1.60000000  -1.9282465278  0.2593951981  0.9600455814  0.0200493707
1.70000000  -1.8985546875  0.3304958496  0.9418346405  0.0290874566
1.80000000  -1.8581054688  0.4378603160  0.9154394701  0.0417469618
1.90000000  -1.8066232639  0.5592942246  0.8796243201  0.0585606554
2.00000000  -1.7468055556  0.7353217761  0.8347467380  0.0787185330
2.10000000  -1.6623806424  0.9356248721  0.7635239410  0.1077522786
2.20000000  -1.5566059028  1.2154462635  0.6579340278  0.1467475043

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
