# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989214410  0.0108897212  0.9994597371  0.0002712674
1.00000000  -1.9968793403  0.0264175251  0.9984168582  0.0007953559
1.10000000  -1.9939192708  0.0410145409  0.9968823412  0.0015668403
1.20000000  -1.9889019097  0.0651982797  0.9942303721  0.0028938802
1.30000000  -1.9802039931  0.1026485967  0.9896102905  0.0052284071
1.40000000  -1.9675390625  0.1455723508  0.9826964739  0.0087060547
1.50000000  -1.9505967882  0.2004937307  0.9730907779  0.0135139974
1.60000000  -1.9286740451  0.2631679111  0.9601292589  0.0199891493
1.70000000  -1.8978927951  0.3374605237  0.9411944495  0.0293060981
1.80000000  -1.8584049479  0.4310855443  0.9149212986  0.0417317708
1.90000000  -1.8097591146  0.5613177385  0.8814203474  0.0574945747
2.00000000  -1.7459657118  0.7050418150  0.8349181790  0.0787592231
2.10000000  -1.6609700521  0.9441272280  0.7617671627  0.1089860026
2.20000000  -1.5468424479  1.2787118352  0.6489105988  0.1504036458

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
