read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10043)
sample 2/4 done (seed=18988)
sample 3/4 done (seed=27933)
sample 4/4 done (seed=36878)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9986935764  0.0131512560  0.9993409475  0.0003304036
1.00000000  -1.9970182292  0.0245422164  0.9984836324  0.0007617188
1.10000000  -1.9936718750  0.0440624920  0.9967661031  0.0016248915
1.20000000  -1.9885828993  0.0676434535  0.9940773180  0.0029796007
1.30000000  -1.9805620660  0.0998771339  0.9897755686  0.0051421441
1.40000000  -1.9683007812  0.1460045553  0.9829794651  0.0085275608
1.50000000  -1.9508832465  0.2017163130  0.9730260891  0.0135308160
1.60000000  -1.9274370660  0.2662411895  0.9593341827  0.0203021918
1.70000000  -1.8969791667  0.3496101927  0.9406282637  0.0295415582
1.80000000  -1.8582855903  0.4359515479  0.9164386410  0.0413986545
1.90000000  -1.8087934028  0.5721382407  0.8805566661  0.0575651042
2.00000000  -1.7466341146  0.7596222283  0.8343155162  0.0784543186
2.10000000  -1.6618728299  0.9284983262  0.7609135352  0.1088796658
2.20000000  -1.5529882812  1.3152621773  0.6541501872  0.1481369358

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
