# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988064236  0.0120199260  0.9993950060  0.0003038194
1.00000000  -1.9972699653  0.0228502990  0.9986132304  0.0006960720
1.10000000  -1.9938476563  0.0429556973  0.9968460846  0.0015858290
1.20000000  -1.9889192708  0.0656192331  0.9942244636  0.0029031033
1.30000000  -1.9801063368  0.1025722952  0.9895207214  0.0052674696
1.40000000  -1.9680555556  0.1397563441  0.9830011580  0.0085536024
1.50000000  -1.9517708333  0.1966662680  0.9736300744  0.0132541233
1.60000000  -1.9292209201  0.2517566992  0.9607281494  0.0196929253
1.70000000  -1.8979318576  0.3441565227  0.9412731340  0.0292165799
1.80000000  -1.8595768229  0.4432394503  0.9165809377  0.0412548828
1.90000000  -1.8094726563  0.5396646337  0.8822542487  0.0575233290
2.00000000  -1.7432421875  0.7105975453  0.8318088023  0.0798177083
2.10000000  -1.6612239583  0.9332167549  0.7626055230  0.1086686198
2.20000000  -1.5441818576  1.3576144524  0.6450470903  0.1511393229

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
