read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10072)
sample 2/4 done (seed=19017)
sample 3/4 done (seed=27962)
sample 4/4 done (seed=36907)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9987630208  0.0123064558  0.9993819004  0.0003097873
1.00000000  -1.9969249132  0.0250995804  0.9984403314  0.0007834201
1.10000000  -1.9938454861  0.0423966384  0.9968415917  0.0015874566
1.20000000  -1.9883224826  0.0687351875  0.9939119890  0.0030577257
1.30000000  -1.9801106771  0.1024014064  0.9895692359  0.0052539062
1.40000000  -1.9670898437  0.1495641884  0.9823118930  0.0088818359
1.50000000  -1.9515017361  0.1912169367  0.9734828864  0.0133192274
1.60000000  -1.9272157118  0.2670201525  0.9592458174  0.0203678385
1.70000000  -1.8988020833  0.3529568455  0.9415431468  0.0291004774
1.80000000  -1.8594921875  0.4363987781  0.9169862366  0.0411843533
1.90000000  -1.8081011285  0.5796281508  0.8791693709  0.0580853950
2.00000000  -1.7439127604  0.7322716664  0.8334775798  0.0794531250
2.10000000  -1.6656553819  0.9598647482  0.7658914015  0.1071538628
2.20000000  -1.5443641493  1.2848471726  0.6391458808  0.1514485677

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
