read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10053)
sample 2/4 done (seed=18998)
sample 3/4 done (seed=27943)
sample 4/4 done (seed=36888)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9987803819  0.0122264732  0.9993798743  0.0003114149
1.00000000  -1.9973003472  0.0224700521  0.9986304389  0.0006879340
1.10000000  -1.9939062500  0.0421979342  0.9968741692  0.0015711806
1.20000000  -1.9882682292  0.0713833631  0.9939125824  0.0030593533
1.30000000  -1.9798437500  0.1032862780  0.9894485728  0.0053097873
1.40000000  -1.9673350694  0.1495326475  0.9824982452  0.0088004557
1.50000000  -1.9510677083  0.2020299854  0.9732420180  0.0134299045
1.60000000  -1.9269618056  0.2665070673  0.9592576514  0.0204801432
1.70000000  -1.8963693576  0.3514226149  0.9402767690  0.0297368707
1.80000000  -1.8579210069  0.4519908211  0.9152964867  0.0418174913
1.90000000  -1.8090625000  0.5746256086  0.8817480893  0.0576367187
2.00000000  -1.7458572049  0.7081439562  0.8341109975  0.0792230903
2.10000000  -1.6578667535  0.9760866343  0.7581042396  0.1100162760
2.20000000  -1.5581770833  1.2263841461  0.6601662021  0.1462353516

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
