# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989713542  0.0102909832  0.9994834985  0.0002598741
1.00000000  -1.9970160590  0.0244302324  0.9984813860  0.0007628038
1.10000000  -1.9939496528  0.0415894982  0.9968976084  0.0015597873
1.20000000  -1.9884440104  0.0691762950  0.9939959208  0.0030197483
1.30000000  -1.9799414063  0.1036617249  0.9894267103  0.0053043620
1.40000000  -1.9678016493  0.1451296301  0.9827388340  0.0086805556
1.50000000  -1.9513107639  0.1952321759  0.9735522970  0.0132948134
1.60000000  -1.9274348958  0.2623222634  0.9595208232  0.0203157552
1.70000000  -1.8986306424  0.3441458263  0.9419829729  0.0290158420
1.80000000  -1.8616558160  0.4434890996  0.9180880059  0.0405848524
1.90000000  -1.8063368056  0.5422226150  0.8795481618  0.0585443793
2.00000000  -1.7499262153  0.7001135730  0.8376349725  0.0776074219
2.10000000  -1.6606401910  1.0276962267  0.7582863278  0.1084733073
2.20000000  -1.5589778646  1.1779950916  0.6660410733  0.1454877387

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
