read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10065)
sample 2/4 done (seed=19010)
sample 3/4 done (seed=27955)
sample 4/4 done (seed=36900)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988888889  0.0109660422  0.9994424099  0.0002799479
1.00000000  -1.9972526042  0.0225441165  0.9986087545  0.0006987847
1.10000000  -1.9940364583  0.0420338884  0.9969539134  0.0015310330
1.20000000  -1.9883897569  0.0681980680  0.9939844343  0.0030246311
1.30000000  -1.9800455729  0.1013936230  0.9895148383  0.0052750651
1.40000000  -1.9683962674  0.1422535564  0.9831772783  0.0084722222
1.50000000  -1.9496223958  0.2094599494  0.9725084771  0.0137706163
1.60000000  -1.9284939236  0.2616506544  0.9599599457  0.0200640191
1.70000000  -1.8988389757  0.3366389480  0.9422327677  0.0288590495
1.80000000  -1.8604969618  0.4296238858  0.9174047512  0.0408197700
1.90000000  -1.8076019965  0.5802211244  0.8809237925  0.0580468750
2.00000000  -1.7479709201  0.7299361605  0.8355438995  0.0784044054
2.10000000  -1.6647894965  0.9409226070  0.7651390923  0.1076236979
2.20000000  -1.5461805556  1.3426452040  0.6454143016  0.1505251736

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
