# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989713542  0.0105915876  0.9994771661  0.0002625868
1.00000000  -1.9972829861  0.0224250965  0.9986281755  0.0006890191
1.10000000  -1.9943272569  0.0386414891  0.9970981513  0.0014577908
1.20000000  -1.9884353299  0.0684954742  0.9939975569  0.0030159505
1.30000000  -1.9802083333  0.0991664270  0.9895981259  0.0052398003
1.40000000  -1.9687413194  0.1428615569  0.9833106062  0.0084103733
1.50000000  -1.9504448785  0.1991016525  0.9730503337  0.0135763889
1.60000000  -1.9279427083  0.2626561370  0.9599015469  0.0201177300
1.70000000  -1.8991710069  0.3312442430  0.9421955787  0.0287906901
1.80000000  -1.8603776042  0.4305744617  0.9173712413  0.0410194227
1.90000000  -1.8097677951  0.5668389860  0.8814267561  0.0574316406
2.00000000  -1.7487868924  0.7360457140  0.8360097673  0.0781711155
2.10000000  -1.6632747396  0.9464438909  0.7646202172  0.1079817708
2.20000000  -1.5524262153  1.1801892246  0.6580990177  0.1478455946

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
