# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9986914062  0.0128299504  0.9993430074  0.0003298611
1.00000000  -1.9971332465  0.0238889902  0.9985462358  0.0007313368
1.10000000  -1.9937478299  0.0441784918  0.9967986637  0.0016086155
1.20000000  -1.9882378472  0.0664045822  0.9939208815  0.0030512153
1.30000000  -1.9805013021  0.0984048124  0.9898171912  0.0051264106
1.40000000  -1.9681684028  0.1423741467  0.9829862807  0.0085584852
1.50000000  -1.9508550347  0.2034678112  0.9731854757  0.0134581163
1.60000000  -1.9273589410  0.2673064941  0.9593398794  0.0203504774
1.70000000  -1.8972265625  0.3455557458  0.9408169556  0.0294932726
1.80000000  -1.8609266493  0.4364385327  0.9176068878  0.0408230252
1.90000000  -1.8090386285  0.5771916773  0.8823121897  0.0575868056
2.00000000  -1.7452018229  0.7011417908  0.8335955641  0.0793896484
2.10000000  -1.6628645833  0.9426209307  0.7623527612  0.1081152344
2.20000000  -1.5441384549  1.2662858750  0.6435935550  0.1512038845

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
