# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988085937  0.0117287225  0.9994013553  0.0003000217
1.00000000  -1.9970985243  0.0235151186  0.9985330963  0.0007367622
1.10000000  -1.9940820312  0.0405447826  0.9969582028  0.0015283203
1.20000000  -1.9889605035  0.0632970270  0.9943278419  0.0028483073
1.30000000  -1.9801106771  0.1014927331  0.9895609623  0.0052522786
1.40000000  -1.9677322049  0.1495077746  0.9826940325  0.0087038845
1.50000000  -1.9513758681  0.1966135417  0.9734819624  0.0133452691
1.60000000  -1.9276453993  0.2544864551  0.9594647810  0.0203081597
1.70000000  -1.8977452257  0.3338962695  0.9411761559  0.0293202040
1.80000000  -1.8580490451  0.4573340499  0.9158896891  0.0417317708
1.90000000  -1.8109635417  0.5459059598  0.8843314785  0.0569688585
2.00000000  -1.7459635417  0.7561223283  0.8322896661  0.0793549262
2.10000000  -1.6592252604  0.9799829484  0.7601318444  0.1096256510
2.20000000  -1.5426063368  1.3212787947  0.6407162052  0.1519504123

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
