# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988628472  0.0113135026  0.9994230398  0.0002907986
1.00000000  -1.9972721354  0.0221634790  0.9986131456  0.0006966146
1.10000000  -1.9938498264  0.0432791456  0.9968462033  0.0015852865
1.20000000  -1.9883246528  0.0670179479  0.9939599440  0.0030354818
1.30000000  -1.9805685764  0.0979822816  0.9897437710  0.0051573351
1.40000000  -1.9681532118  0.1470017464  0.9829685550  0.0085731337
1.50000000  -1.9504405382  0.2019125450  0.9729059007  0.0135747613
1.60000000  -1.9290928819  0.2611711592  0.9602327983  0.0199278429
1.70000000  -1.8999240451  0.3294513111  0.9427053579  0.0286480035
1.80000000  -1.8594596354  0.4312145678  0.9163199276  0.0413427734
1.90000000  -1.8084027778  0.5716333151  0.8807286411  0.0578293186
2.00000000  -1.7459396701  0.6836653127  0.8354659102  0.0791449653
2.10000000  -1.6646397569  0.9322198142  0.7674416606  0.1072504340
2.20000000  -1.5410004340  1.4212384508  0.6380080499  0.1523177083

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
