# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989019097  0.0109141971  0.9994446394  0.0002788628
1.00000000  -1.9972721354  0.0230139998  0.9986111535  0.0006982422
1.10000000  -1.9939192708  0.0424321737  0.9968806373  0.0015673828
1.20000000  -1.9891232639  0.0651511328  0.9943725162  0.0028298611
1.30000000  -1.9804405382  0.0985103088  0.9896881951  0.0051757812
1.40000000  -1.9683420139  0.1449698395  0.9830204519  0.0085308160
1.50000000  -1.9518815104  0.1945768711  0.9737151930  0.0132177734
1.60000000  -1.9281792535  0.2582087029  0.9599527825  0.0200526259
1.70000000  -1.8968923611  0.3450633671  0.9406678518  0.0295361328
1.80000000  -1.8589236111  0.4446701746  0.9160943519  0.0414458550
1.90000000  -1.8072439236  0.5791126276  0.8793853166  0.0584152561
2.00000000  -1.7447178819  0.7169207055  0.8338232761  0.0791503906
2.10000000  -1.6595486111  0.9951032153  0.7577002038  0.1095149740
2.20000000  -1.5550499132  1.3272874450  0.6547810703  0.1475320095

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
