read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10048)
sample 2/4 done (seed=18993)
sample 3/4 done (seed=27938)
sample 4/4 done (seed=36883)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988932292  0.0111168624  0.9994446225  0.0002788628
1.00000000  -1.9971918403  0.0227130691  0.9985827128  0.0007118056
1.10000000  -1.9940798611  0.0416324546  0.9969713084  0.0015218099
1.20000000  -1.9883615451  0.0677232999  0.9939633433  0.0030322266
1.30000000  -1.9807400174  0.0978197224  0.9898787350  0.0050906033
1.40000000  -1.9686501736  0.1391621049  0.9833634440  0.0083707682
1.50000000  -1.9519032118  0.1889012110  0.9739284092  0.0131282552
1.60000000  -1.9277343750  0.2556672009  0.9598093923  0.0201595052
1.70000000  -1.8965082465  0.3422884010  0.9404027134  0.0296099175
1.80000000  -1.8589756944  0.4521323803  0.9162079281  0.0414501953
1.90000000  -1.8096918403  0.5510021192  0.8826511637  0.0572867839
2.00000000  -1.7432552083  0.7266747613  0.8309714508  0.0799820964
2.10000000  -1.6595703125  0.9891888547  0.7591501278  0.1093457031
2.20000000  -1.5475347222  1.2705181311  0.6486695523  0.1498106554

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
