# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988194444  0.0119219750  0.9994057465  0.0002989366
1.00000000  -1.9969444444  0.0251592496  0.9984426626  0.0007817925
1.10000000  -1.9939257812  0.0419768511  0.9968847571  0.0015625000
1.20000000  -1.9882899306  0.0682760256  0.9939685906  0.0030338542
1.30000000  -1.9802864583  0.0985259777  0.9896834225  0.0051947700
1.40000000  -1.9681879340  0.1413120556  0.9829958513  0.0085470920
1.50000000  -1.9522287326  0.1937007695  0.9739280870  0.0130946181
1.60000000  -1.9268793403  0.2706429149  0.9588859982  0.0205604384
1.70000000  -1.8965060764  0.3480422294  0.9406869083  0.0295692274
1.80000000  -1.8594205729  0.4527497282  0.9158021206  0.0414702691
1.90000000  -1.8094965278  0.5798563607  0.8819066026  0.0575846354
2.00000000  -1.7404557292  0.7429811463  0.8293204753  0.0808832465
2.10000000  -1.6596788194  1.0062113563  0.7606953345  0.1091699219
2.20000000  -1.5601041667  1.2316203644  0.6632639058  0.1457866753

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
