# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9987717014  0.0125331266  0.9993777635  0.0003130425
1.00000000  -1.9969813368  0.0255222656  0.9984537930  0.0007758247
1.10000000  -1.9942730035  0.0394608132  0.9970702532  0.0014729818
1.20000000  -1.9884092882  0.0690270845  0.9939834086  0.0030240885
1.30000000  -1.9803298611  0.1015716086  0.9896521589  0.0052045356
1.40000000  -1.9685329861  0.1415537013  0.9831568570  0.0084884983
1.50000000  -1.9507530382  0.2033517168  0.9732520464  0.0134461806
1.60000000  -1.9286740451  0.2527077475  0.9603001149  0.0199110243
1.70000000  -1.8988476563  0.3427531895  0.9419634416  0.0290006510
1.80000000  -1.8598046875  0.4293396050  0.9169257016  0.0411800130
1.90000000  -1.8119053819  0.5412575264  0.8837000444  0.0567258030
2.00000000  -1.7479014757  0.7252750639  0.8368669891  0.0783175998
2.10000000  -1.6591927083  0.9621752939  0.7569889747  0.1097938368
2.20000000  -1.5411046007  1.3596629081  0.6371323140  0.1526242405

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
