# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988259549  0.0116768297  0.9994036018  0.0003000217
1.00000000  -1.9971137153  0.0240005691  0.9985354953  0.0007356771
1.10000000  -1.9938085938  0.0439344957  0.9968185255  0.0015993924
1.20000000  -1.9885677083  0.0674782517  0.9940688070  0.0029812283
1.30000000  -1.9801236979  0.1044706088  0.9895706770  0.0052452257
1.40000000  -1.9685199653  0.1454684203  0.9832335154  0.0084456380
1.50000000  -1.9511111111  0.2021256430  0.9733245765  0.0133810764
1.60000000  -1.9282291667  0.2711570646  0.9597781711  0.0201497396
1.70000000  -1.8981141493  0.3411501035  0.9413944244  0.0291856554
1.80000000  -1.8595138889  0.4327834398  0.9165550486  0.0412245009
1.90000000  -1.8107356771  0.5717573556  0.8826412286  0.0572227648
2.00000000  -1.7449023437  0.7223176396  0.8344381629  0.0793885634
2.10000000  -1.6643598090  0.9506865436  0.7646605513  0.1077631293
2.20000000  -1.5556575521  1.2320318150  0.6605406274  0.1471430122

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
