# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9938346354  0.5846244558  0.9873276520  0.0012798394
1.00000000  -1.9972005208  0.0231840953  0.9985786608  0.0007139757
1.10000000  -1.9939995660  0.0418117053  0.9969002957  0.0015581597
1.20000000  -1.9885590278  0.0671699179  0.9940792423  0.0029752604
1.30000000  -1.9804709201  0.0984616041  0.9897912343  0.0051378038
1.40000000  -1.9682356771  0.1487786030  0.9828947110  0.0085828993
1.50000000  -1.9512282986  0.2014807656  0.9733899858  0.0133772786
1.60000000  -1.9292621528  0.2688457988  0.9604836358  0.0198301866
1.70000000  -1.8983289931  0.3412516654  0.9415185123  0.0291232639
1.80000000  -1.8592730035  0.4293169823  0.9167719608  0.0412700738
1.90000000  -1.8133962674  0.5291612871  0.8852660031  0.0561838108
2.00000000  -1.7455403646  0.7276022196  0.8335136159  0.0790814887
2.10000000  -1.6574435764  0.9837304234  0.7556452179  0.1101871745
2.20000000  -1.5517925347  1.2456666372  0.6529160733  0.1483978950

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
