# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988107639  0.0121479552  0.9993971846  0.0003027344
1.00000000  -1.9970594618  0.0250073158  0.9984947628  0.0007562934
1.10000000  -1.9938302951  0.0431466536  0.9968247392  0.0015939670
1.20000000  -1.9882074653  0.0697354775  0.9938433075  0.0030967882
1.30000000  -1.9802690972  0.1025763273  0.9896219465  0.0052246094
1.40000000  -1.9680208333  0.1417862999  0.9827964105  0.0086111111
1.50000000  -1.9512565104  0.2044534958  0.9734467231  0.0133452691
1.60000000  -1.9277039931  0.2560676594  0.9597770945  0.0201551649
1.70000000  -1.8965451389  0.3457554486  0.9405892690  0.0297146267
1.80000000  -1.8583094618  0.4511555424  0.9159380171  0.0416053602
1.90000000  -1.8145616319  0.5437612294  0.8856404453  0.0559261068
2.00000000  -1.7453732639  0.7183359881  0.8336172316  0.0793250868
2.10000000  -1.6609982639  0.9719186871  0.7624275547  0.1085470920
2.20000000  -1.5470203993  1.3581360988  0.6472842916  0.1500141059

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
