read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10057)
sample 2/4 done (seed=19002)
sample 3/4 done (seed=27947)
sample 4/4 done (seed=36892)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988454861  0.0114226704  0.9994186656  0.0002918837
1.00000000  -1.9973220486  0.0218566262  0.9986326006  0.0006863064
1.10000000  -1.9937413194  0.0429627796  0.9968026140  0.0016069878
1.20000000  -1.9881228299  0.0706657604  0.9938533359  0.0030919054
1.30000000  -1.9800824653  0.1031187393  0.9895401086  0.0052528212
1.40000000  -1.9677669271  0.1502670575  0.9827149370  0.0086621094
1.50000000  -1.9511892361  0.1958968579  0.9733588918  0.0133517795
1.60000000  -1.9274761285  0.2665911131  0.9592764706  0.0203727214
1.70000000  -1.8972591146  0.3455300662  0.9412347751  0.0294113498
1.80000000  -1.8585633681  0.4415863358  0.9157838016  0.0416427951
1.90000000  -1.8103168403  0.5629216976  0.8824915822  0.0573958333
2.00000000  -1.7489344618  0.6934321168  0.8364231873  0.0781808811
2.10000000  -1.6628038194  0.9691346980  0.7611717733  0.1081130642
2.20000000  -1.5532638889  1.2413497726  0.6566175249  0.1477609592

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
