read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10029)
sample 2/4 done (seed=18974)
sample 3/4 done (seed=27919)
sample 4/4 done (seed=36864)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989561632  0.0104671008  0.9994748688  0.0002636719
1.00000000  -1.9971289062  0.0226124470  0.9985544586  0.0007253689
1.10000000  -1.9941362847  0.0393942503  0.9970028687  0.0015060764
1.20000000  -1.9884917535  0.0694162427  0.9940264214  0.0030029297
1.30000000  -1.9799305556  0.1006257248  0.9894568125  0.0052945964
1.40000000  -1.9675542535  0.1450193566  0.9827575175  0.0086745877
1.50000000  -1.9514583333  0.1972706019  0.9736131371  0.0132638889
1.60000000  -1.9284592014  0.2555877799  0.9603006660  0.0199354384
1.70000000  -1.8981032986  0.3420193555  0.9415264130  0.0291590712
1.80000000  -1.8585894097  0.4471825792  0.9156694878  0.0417068142
1.90000000  -1.8101519097  0.5761858189  0.8824724240  0.0571912977
2.00000000  -1.7480924479  0.7099235086  0.8365783607  0.0781391059
2.10000000  -1.6662261285  0.9134963338  0.7662655301  0.1069775391
2.20000000  -1.5513910590  1.2890052384  0.6526488156  0.1490532769

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
