read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10044)
sample 2/4 done (seed=18989)
sample 3/4 done (seed=27934)
sample 4/4 done (seed=36879)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989648438  0.0103671494  0.9994727919  0.0002636719
1.00000000  -1.9971006944  0.0242171586  0.9985311381  0.0007383898
1.10000000  -1.9942035590  0.0399729420  0.9970398543  0.0014870877
1.20000000  -1.9887391493  0.0664144918  0.9941637336  0.0029269748
1.30000000  -1.9802712674  0.1037387598  0.9896162245  0.0052240668
1.40000000  -1.9675954861  0.1486590362  0.9826939646  0.0087017144
1.50000000  -1.9508789063  0.1991404685  0.9731356981  0.0134787326
1.60000000  -1.9293901910  0.2521448828  0.9608633169  0.0196587457
1.70000000  -1.9005186632  0.3383466245  0.9429039680  0.0284749349
1.80000000  -1.8574869792  0.4457847895  0.9147803158  0.0420160590
1.90000000  -1.8127235243  0.5417682751  0.8851866235  0.0565505642
2.00000000  -1.7415993924  0.7729556532  0.8292575328  0.0805409071
2.10000000  -1.6676128472  0.9140500139  0.7684575314  0.1065277778
2.20000000  -1.5446375868  1.3885016626  0.6387446086  0.1513639323

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
