# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9986957465  0.0133560111  0.9993367089  0.0003331163
1.00000000  -1.9970464410  0.0243487413  0.9985030365  0.0007519531
1.10000000  -1.9938997396  0.0423229015  0.9968889787  0.0015635851
1.20000000  -1.9882812500  0.0689793716  0.9939094883  0.0030636936
1.30000000  -1.9801432292  0.1017042482  0.9896029239  0.0052300347
1.40000000  -1.9676280382  0.1479787075  0.9825913239  0.0087527127
1.50000000  -1.9497092014  0.2057725694  0.9727164629  0.0137413194
1.60000000  -1.9290473090  0.2563465957  0.9603124068  0.0198470052
1.70000000  -1.8982747396  0.3369860634  0.9416128286  0.0291400825
1.80000000  -1.8594791667  0.4240066152  0.9169167837  0.0411469184
1.90000000  -1.8083745660  0.5416236981  0.8814615207  0.0579437934
2.00000000  -1.7440516493  0.7371926854  0.8319965617  0.0796674262
2.10000000  -1.6650390625  0.9128310618  0.7668477631  0.1072200521
2.20000000  -1.5525520833  1.3154770180  0.6520840115  0.1484201389

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
