read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10011)
sample 2/4 done (seed=18956)
sample 3/4 done (seed=27901)
sample 4/4 done (seed=36846)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988736979  0.0113675685  0.9994338481  0.0002842882
1.00000000  -1.9971527778  0.0243713831  0.9985486688  0.0007297092
1.10000000  -1.9937999132  0.0429237251  0.9968499162  0.0015809462
1.20000000  -1.9888867187  0.0656318822  0.9942282444  0.0028998481
1.30000000  -1.9804210069  0.1000709911  0.9896566518  0.0051893446
1.40000000  -1.9676974826  0.1467693398  0.9827114614  0.0086816406
1.50000000  -1.9517035590  0.1970452996  0.9736927287  0.0132389323
1.60000000  -1.9278472222  0.2622367162  0.9597456445  0.0202126736
1.70000000  -1.8975998264  0.3342499312  0.9414010705  0.0292605252
1.80000000  -1.8607443576  0.4325864379  0.9173620012  0.0408740234
1.90000000  -1.8105664062  0.5753657415  0.8825367228  0.0572482639
2.00000000  -1.7439908854  0.7116466712  0.8326249271  0.0797184245
2.10000000  -1.6591232639  1.0027373101  0.7583269162  0.1095849609
2.20000000  -1.5538411458  1.2149779140  0.6602442678  0.1476942274

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
