read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10062)
sample 2/4 done (seed=19007)
sample 3/4 done (seed=27952)
sample 4/4 done (seed=36897)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988997396  0.0113013629  0.9994446903  0.0002788628
1.00000000  -1.9972504340  0.0218559365  0.9986001417  0.0007009549
1.10000000  -1.9937803819  0.0424384151  0.9968006219  0.0016069878
1.20000000  -1.9887847222  0.0654614157  0.9942316691  0.0029009332
1.30000000  -1.9808072917  0.0989663062  0.9899196540  0.0050683594
1.40000000  -1.9682747396  0.1428217785  0.9830066342  0.0085346137
1.50000000  -1.9504253472  0.1989282965  0.9729693943  0.0135926649
1.60000000  -1.9281944444  0.2584780582  0.9597317590  0.0201920573
1.70000000  -1.8987348090  0.3351331069  0.9420574951  0.0290196398
1.80000000  -1.8581076389  0.4377061215  0.9150358242  0.0417833116
1.90000000  -1.8064453125  0.5736461192  0.8792299483  0.0587413194
2.00000000  -1.7463107639  0.7299459467  0.8348839823  0.0788292101
2.10000000  -1.6645811632  0.8974047621  0.7673335436  0.1075271267
2.20000000  -1.5517035590  1.2316960572  0.6560420481  0.1491080729

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
