# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988237847  0.0119246423  0.9994036357  0.0002994792
1.00000000  -1.9972439236  0.0224430459  0.9986001248  0.0007025825
1.10000000  -1.9939236111  0.0414680661  0.9968953451  0.0015614149
1.20000000  -1.9885828993  0.0679150692  0.9940671370  0.0029785156
1.30000000  -1.9801019965  0.1068165960  0.9894975789  0.0052842882
1.40000000  -1.9675846354  0.1463566099  0.9826506975  0.0087261285
1.50000000  -1.9499001736  0.2064555856  0.9727427165  0.0136935764
1.60000000  -1.9295681424  0.2650261415  0.9607227580  0.0196549479
1.70000000  -1.8987565104  0.3305323523  0.9420537737  0.0289447700
1.80000000  -1.8584505208  0.4492510163  0.9155653551  0.0416189236
1.90000000  -1.8113237847  0.5422774342  0.8843580034  0.0567887370
2.00000000  -1.7452864583  0.7130114945  0.8327796343  0.0792247179
2.10000000  -1.6680881076  0.8843690719  0.7708951060  0.1062754991
2.20000000  -1.5500933160  1.3314970222  0.6494098579  0.1493202040

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
