read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10063)
sample 2/4 done (seed=19008)
sample 3/4 done (seed=27953)
sample 4/4 done (seed=36898)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989539931  0.0104487931  0.9994748518  0.0002636719
1.00000000  -1.9972721354  0.0223170187  0.9986195628  0.0006939019
1.10000000  -1.9943489583  0.0394151506  0.9970835961  0.0014664714
1.20000000  -1.9886610243  0.0673878527  0.9941055722  0.0029616970
1.30000000  -1.9806987847  0.0971919344  0.9899094306  0.0050775825
1.40000000  -1.9679427083  0.1438061234  0.9829257880  0.0085883247
1.50000000  -1.9511197917  0.1953636445  0.9732721032  0.0133995226
1.60000000  -1.9283745660  0.2701297619  0.9600255500  0.0200276693
1.70000000  -1.8993467882  0.3329223185  0.9424770694  0.0287136502
1.80000000  -1.8598068576  0.4505330102  0.9166113790  0.0412543403
1.90000000  -1.8066818576  0.6010328058  0.8779668511  0.0585980903
2.00000000  -1.7449848090  0.7132614185  0.8337241109  0.0794118924
2.10000000  -1.6651019965  0.9160368146  0.7653366682  0.1072341580
2.20000000  -1.5482790799  1.3139876083  0.6474881321  0.1496853299

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
