# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988628472  0.0115039747  0.9994273970  0.0002875434
1.00000000  -1.9973133681  0.0224535590  0.9986369578  0.0006846788
1.10000000  -1.9939822049  0.0429158417  0.9969176229  0.0015489366
1.20000000  -1.9885351562  0.0701680886  0.9940674591  0.0029839410
1.30000000  -1.9806098090  0.0993464329  0.9898379686  0.0051063368
1.40000000  -1.9680078125  0.1476286681  0.9827683597  0.0086425781
1.50000000  -1.9514084201  0.1894491662  0.9734357707  0.0133289931
1.60000000  -1.9281445313  0.2632305287  0.9598559401  0.0201524523
1.70000000  -1.8968858507  0.3478710662  0.9408174896  0.0295415582
1.80000000  -1.8626388889  0.4245862149  0.9188991208  0.0401405165
1.90000000  -1.8100260417  0.5708676655  0.8828878784  0.0572900391
2.00000000  -1.7448242188  0.7394987401  0.8326341332  0.0792968750
2.10000000  -1.6661762153  0.9335843871  0.7660843319  0.1068565538
2.20000000  -1.5417621528  1.3609343693  0.6346957143  0.1524669054

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
