read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10023)
sample 2/4 done (seed=18968)
sample 3/4 done (seed=27913)
sample 4/4 done (seed=36858)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9987825521  0.0122217638  0.9993863085  0.0003081597
1.00000000  -1.9971158854  0.0234056472  0.9985267809  0.0007411024
1.10000000  -1.9942187500  0.0395972908  0.9970421516  0.0014860026
1.20000000  -1.9882313368  0.0707515010  0.9938863712  0.0030740017
1.30000000  -1.9796158854  0.1051057504  0.9893223741  0.0053770616
1.40000000  -1.9676236979  0.1464514465  0.9826865811  0.0086962891
1.50000000  -1.9521549479  0.1888269097  0.9739756860  0.0130799696
1.60000000  -1.9293489583  0.2557078835  0.9605120850  0.0197694227
1.70000000  -1.8983181424  0.3405545360  0.9419531080  0.0289887153
1.80000000  -1.8599197049  0.4306645998  0.9170588175  0.0410389540
1.90000000  -1.8089778646  0.5530298786  0.8817410872  0.0575097656
2.00000000  -1.7482790799  0.7202246685  0.8366247389  0.0780425347
2.10000000  -1.6619769965  0.9784213844  0.7618052334  0.1081803385
2.20000000  -1.5533181424  1.3119370721  0.6548275248  0.1483393012

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
