read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10078)
sample 2/4 done (seed=19023)
sample 3/4 done (seed=27968)
sample 4/4 done (seed=36913)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9987608507  0.0120837560  0.9993754323  0.0003135851
1.00000000  -1.9969162326  0.0258674045  0.9984340329  0.0007872179
1.10000000  -1.9942274306  0.0385328267  0.9970504083  0.0014794922
1.20000000  -1.9883051215  0.0677822956  0.9939260356  0.0030539280
1.30000000  -1.9811697049  0.0959438149  0.9901231469  0.0049717882
1.40000000  -1.9679253472  0.1433566537  0.9828474002  0.0086344401
1.50000000  -1.9513107639  0.2038534722  0.9733573829  0.0133778212
1.60000000  -1.9268359375  0.2659018246  0.9593478902  0.0203857422
1.70000000  -1.8995052083  0.3216314004  0.9423798964  0.0287792969
1.80000000  -1.8601041667  0.4345117426  0.9169835917  0.0410617405
1.90000000  -1.8098177083  0.5721108819  0.8809900072  0.0575949436
2.00000000  -1.7446137153  0.7410468292  0.8332016076  0.0794162326
2.10000000  -1.6584917535  0.9591808510  0.7600241767  0.1095665148
2.20000000  -1.5627907986  1.2077816219  0.6692866855  0.1442876519

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
