read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10010)
sample 2/4 done (seed=18955)
sample 3/4 done (seed=27900)
sample 4/4 done (seed=36845)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989388021  0.0105326396  0.9994662052  0.0002680122
1.00000000  -1.9969986979  0.0241378231  0.9984705098  0.0007682292
1.10000000  -1.9938194444  0.0429301538  0.9968245697  0.0015961372
1.20000000  -1.9887825521  0.0654451564  0.9941760593  0.0029253472
1.30000000  -1.9801063368  0.1000986850  0.9895050134  0.0052642144
1.40000000  -1.9684722222  0.1419813270  0.9832014211  0.0084624566
1.50000000  -1.9514670139  0.1936980324  0.9736149173  0.0132476128
1.60000000  -1.9277842882  0.2574807118  0.9596549310  0.0202088759
1.70000000  -1.8980230035  0.3282789322  0.9416582659  0.0291167535
1.80000000  -1.8575477431  0.4381253840  0.9153073374  0.0419536675
1.90000000  -1.8115364583  0.5578463432  0.8831139289  0.0567632378
2.00000000  -1.7408333333  0.7493588952  0.8293351322  0.0807986111
2.10000000  -1.6616579861  0.8874174790  0.7638814714  0.1086599392
2.20000000  -1.5546701389  1.3393718992  0.6531693692  0.1475840929

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
