read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10037)
sample 2/4 done (seed=18982)
sample 3/4 done (seed=27927)
sample 4/4 done (seed=36872)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989822049  0.0105266740  0.9994836171  0.0002593316
1.00000000  -1.9972309028  0.0225758391  0.9985914951  0.0007074653
1.10000000  -1.9941297743  0.0405414985  0.9970203145  0.0014963108
1.20000000  -1.9888194444  0.0663823986  0.9942278714  0.0028987630
1.30000000  -1.9798415799  0.1027902621  0.9893701172  0.0053439670
1.40000000  -1.9684223090  0.1376462285  0.9830931854  0.0084743924
1.50000000  -1.9515277778  0.1927324288  0.9736081950  0.0132649740
1.60000000  -1.9290407986  0.2578763345  0.9604462433  0.0198160807
1.70000000  -1.8994357639  0.3363036085  0.9426136356  0.0287711589
1.80000000  -1.8637586806  0.4108942252  0.9193895976  0.0399321832
1.90000000  -1.8088129340  0.5719219789  0.8814620039  0.0578526476
2.00000000  -1.7454513889  0.7329822603  0.8326181285  0.0793234592
2.10000000  -1.6564756944  0.9803609178  0.7562139469  0.1102115885
2.20000000  -1.5560156250  1.2537073644  0.6576039547  0.1473019748

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
