# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988433160  0.0119537025  0.9994123501  0.0002956814
1.00000000  -1.9972460937  0.0226879196  0.9986023373  0.0007031250
1.10000000  -1.9939409722  0.0416897271  0.9968742201  0.0015706380
1.20000000  -1.9889995660  0.0648472229  0.9942822011  0.0028754340
1.30000000  -1.9801627604  0.1041930936  0.9895143636  0.0052739800
1.40000000  -1.9683289931  0.1405934567  0.9831279076  0.0084884983
1.50000000  -1.9517773437  0.1922753879  0.9737637668  0.0132134332
1.60000000  -1.9269704861  0.2642371472  0.9590396203  0.0205072700
1.70000000  -1.8991015625  0.3362327457  0.9421747843  0.0288557943
1.80000000  -1.8594487847  0.4391674555  0.9165958150  0.0413069661
1.90000000  -1.8100173611  0.5562414584  0.8826699405  0.0573437500
2.00000000  -1.7426367188  0.7496805423  0.8304774136  0.0801025391
2.10000000  -1.6649088542  0.9358191282  0.7649819946  0.1074934896
2.20000000  -1.5556922743  1.2156502057  0.6570547485  0.1471609158

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
