# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9987196181  0.0126177531  0.9993581390  0.0003222656
1.00000000  -1.9971571181  0.0237077064  0.9985485840  0.0007280816
1.10000000  -1.9937695313  0.0431129038  0.9968070560  0.0016048177
1.20000000  -1.9888541667  0.0645786649  0.9942380354  0.0028965929
1.30000000  -1.9802387153  0.1008743734  0.9896100193  0.0052284071
1.40000000  -1.9673328993  0.1448041339  0.9825900608  0.0087516276
1.50000000  -1.9508940972  0.1935512260  0.9731328837  0.0134971788
1.60000000  -1.9291558160  0.2522420455  0.9605713145  0.0198242188
1.70000000  -1.8997200521  0.3383586558  0.9426067437  0.0286914062
1.80000000  -1.8591775174  0.4370383007  0.9168720330  0.0412369792
1.90000000  -1.8069205729  0.5998164139  0.8790962982  0.0584640842
2.00000000  -1.7468684896  0.7275996781  0.8349567752  0.0787223307
2.10000000  -1.6618120660  0.9262334864  0.7627941895  0.1086501736
2.20000000  -1.5543576389  1.2676831625  0.6563201904  0.1472819010

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
