read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10073)
sample 2/4 done (seed=19018)
sample 3/4 done (seed=27963)
sample 4/4 done (seed=36908)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988910590  0.0112805606  0.9994382053  0.0002826606
1.00000000  -1.9973784722  0.0215945312  0.9986671702  0.0006694878
1.10000000  -1.9939778646  0.0425910263  0.9969110701  0.0015538194
1.20000000  -1.9886176215  0.0681008103  0.9940953403  0.0029676649
1.30000000  -1.9804904514  0.1010613392  0.9897439914  0.0051578776
1.40000000  -1.9675325521  0.1450214726  0.9826458062  0.0087169054
1.50000000  -1.9509375000  0.1974812286  0.9732360840  0.0134163411
1.60000000  -1.9272938368  0.2722580578  0.9589654202  0.0204665799
1.70000000  -1.8987348090  0.3312135874  0.9418407525  0.0290006510
1.80000000  -1.8604275174  0.4373321774  0.9176434241  0.0409060330
1.90000000  -1.8084092882  0.5771248004  0.8814928521  0.0575954861
2.00000000  -1.7432725694  0.7708480300  0.8302675035  0.0798491753
2.10000000  -1.6629969618  0.9501661083  0.7629465061  0.1082297092
2.20000000  -1.5496050347  1.2355146497  0.6553943380  0.1499278429

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
