read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10014)
sample 2/4 done (seed=18959)
sample 3/4 done (seed=27904)
sample 4/4 done (seed=36849)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989105903  0.0112394381  0.9994469028  0.0002777778
1.00000000  -1.9972048611  0.0233221354  0.9985765839  0.0007156033
1.10000000  -1.9939670139  0.0416834299  0.9969041782  0.0015554470
1.20000000  -1.9882877604  0.0678976478  0.9939259338  0.0030512153
1.30000000  -1.9803320312  0.0985084939  0.9897029453  0.0051752387
1.40000000  -1.9676584201  0.1507936336  0.9826354896  0.0086892361
1.50000000  -1.9509353299  0.2040960712  0.9731783379  0.0134326172
1.60000000  -1.9284743924  0.2558416616  0.9599449497  0.0200564236
1.70000000  -1.8981922743  0.3455364373  0.9414613597  0.0291276042
1.80000000  -1.8579665799  0.4524402170  0.9154096731  0.0417111545
1.90000000  -1.8097981771  0.5617651679  0.8818944719  0.0574273003
2.00000000  -1.7434244792  0.7402998505  0.8305311669  0.0799674479
2.10000000  -1.6672721354  0.9158498032  0.7693155755  0.1065728082
2.20000000  -1.5528472222  1.2795826697  0.6550107744  0.1481998698

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
