read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10058)
sample 2/4 done (seed=19003)
sample 3/4 done (seed=27948)
sample 4/4 done (seed=36893)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989084201  0.0108178119  0.9994489458  0.0002766927
1.00000000  -1.9972504340  0.0226235195  0.9985937924  0.0007058377
1.10000000  -1.9939366319  0.0420870479  0.9968891313  0.0015630425
1.20000000  -1.9887109375  0.0652362169  0.9941541375  0.0029329427
1.30000000  -1.9800694444  0.1030842339  0.9895398543  0.0052631293
1.40000000  -1.9673155382  0.1483301864  0.9824167803  0.0088330078
1.50000000  -1.9508919271  0.1996006709  0.9732209100  0.0134456380
1.60000000  -1.9274045139  0.2757777612  0.9592342970  0.0203309462
1.70000000  -1.8982335069  0.3348434129  0.9413868459  0.0291666667
1.80000000  -1.8585915799  0.4398530304  0.9159917450  0.0414138455
1.90000000  -1.8090147569  0.5448823196  0.8821814643  0.0576057943
2.00000000  -1.7415104167  0.7831293572  0.8274392446  0.0804958767
2.10000000  -1.6617209201  0.9359681138  0.7608139377  0.1086089410
2.20000000  -1.5550260417  1.2298131150  0.6592233531  0.1472672526

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
