read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10024)
sample 2/4 done (seed=18969)
sample 3/4 done (seed=27914)
sample 4/4 done (seed=36859)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988194444  0.0120543624  0.9994036696  0.0002994792
1.00000000  -1.9971440972  0.0228631944  0.9985567729  0.0007253689
1.10000000  -1.9935763889  0.0448986392  0.9967036862  0.0016547309
1.20000000  -1.9884136285  0.0680099927  0.9940442149  0.0029942491
1.30000000  -1.9803255208  0.1030350441  0.9896392737  0.0052126736
1.40000000  -1.9675282118  0.1511457669  0.9826143901  0.0087310113
1.50000000  -1.9510438368  0.1967101273  0.9733141412  0.0134185113
1.60000000  -1.9284353299  0.2698229811  0.9599252319  0.0200439453
1.70000000  -1.9002213542  0.3248751382  0.9430512577  0.0284809028
1.80000000  -1.8602148438  0.4251560699  0.9174194251  0.0410319010
1.90000000  -1.8069509549  0.5720275750  0.8795607503  0.0582259115
2.00000000  -1.7467795139  0.6945246938  0.8362199402  0.0786876085
2.10000000  -1.6661414931  0.9431001787  0.7679162089  0.1068500434
2.20000000  -1.5506467014  1.2611895211  0.6501693980  0.1489225260

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
