read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10025)
sample 2/4 done (seed=18970)
sample 3/4 done (seed=27915)
sample 4/4 done (seed=36860)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989713542  0.0104668091  0.9994835324  0.0002587891
1.00000000  -1.9972808160  0.0216207899  0.9986236996  0.0006911892
1.10000000  -1.9940234375  0.0404055469  0.9969575585  0.0015294054
1.20000000  -1.9885373264  0.0693006058  0.9940370772  0.0029985894
1.30000000  -1.9801822917  0.1011697519  0.9895311398  0.0052631293
1.40000000  -1.9681119792  0.1399927121  0.9829792107  0.0085606554
1.50000000  -1.9505577257  0.2013634752  0.9730622440  0.0135194227
1.60000000  -1.9282595486  0.2609697243  0.9600402069  0.0200254991
1.70000000  -1.8982052951  0.3370306343  0.9413275316  0.0291905382
1.80000000  -1.8600412326  0.4184538445  0.9172794596  0.0410503472
1.90000000  -1.8089648438  0.5568957476  0.8819818285  0.0575130208
2.00000000  -1.7434461806  0.7288302011  0.8317122650  0.0797645399
2.10000000  -1.6649045139  0.9780485766  0.7651072184  0.1073117405
2.20000000  -1.5553580729  1.1963699525  0.6624167040  0.1469444444

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
