read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10016)
sample 2/4 done (seed=18961)
sample 3/4 done (seed=27906)
sample 4/4 done (seed=36851)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989366319  0.0107151754  0.9994683668  0.0002669271
1.00000000  -1.9972287326  0.0235581453  0.9985874600  0.0007096354
1.10000000  -1.9938541667  0.0418606201  0.9968607415  0.0015771484
1.20000000  -1.9887868924  0.0655664833  0.9941574181  0.0029351128
1.30000000  -1.9798654514  0.1019371450  0.9894648827  0.0052929687
1.40000000  -1.9685828993  0.1436931015  0.9832254113  0.0084244792
1.50000000  -1.9517599826  0.1880357960  0.9736783685  0.0132421875
1.60000000  -1.9274435764  0.2685764454  0.9593766446  0.0203179253
1.70000000  -1.8988107639  0.3385934797  0.9420866479  0.0289274089
1.80000000  -1.8587760417  0.4484547272  0.9153561062  0.0417078993
1.90000000  -1.8094249132  0.5752791684  0.8819936201  0.0575667318
2.00000000  -1.7414084201  0.7635629955  0.8301963128  0.0806260851
2.10000000  -1.6610915799  0.9697875735  0.7623688422  0.1087098524
2.20000000  -1.5435134549  1.3263423285  0.6377355957  0.1515462240

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
