read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10059)
sample 2/4 done (seed=19004)
sample 3/4 done (seed=27949)
sample 4/4 done (seed=36894)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989236111  0.0107765942  0.9994554477  0.0002734375
1.00000000  -1.9972504340  0.0229072483  0.9986109500  0.0006976997
1.10000000  -1.9942382812  0.0391557104  0.9970443302  0.0014865451
1.20000000  -1.9889756944  0.0639074623  0.9942753601  0.0028700087
1.30000000  -1.9803841146  0.1022837081  0.9895974986  0.0052186415
1.40000000  -1.9677473958  0.1468457794  0.9828005558  0.0086550564
1.50000000  -1.9508572049  0.1956258466  0.9731119368  0.0134819878
1.60000000  -1.9286111111  0.2584415954  0.9603435686  0.0199376085
1.70000000  -1.8984244792  0.3527185558  0.9414242723  0.0291514757
1.80000000  -1.8631206597  0.4099271589  0.9193097856  0.0401188151
1.90000000  -1.8093294271  0.5560936284  0.8817841170  0.0574886068
2.00000000  -1.7482031250  0.6886698616  0.8357901086  0.0783713108
2.10000000  -1.6680729167  0.8993258605  0.7695897251  0.1062760417
2.20000000  -1.5480707465  1.2753728843  0.6488801575  0.1500130208

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
