# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9822265625  1.6106812748  0.9579762438  0.0034190538
1.00000000  -1.9971809896  0.0232335986  0.9985656738  0.0007199436
1.10000000  -1.9940386285  0.0420449643  0.9969412486  0.0015359158
1.20000000  -1.9884353299  0.0696693586  0.9940028975  0.0030116102
1.30000000  -1.9796723090  0.1028623889  0.9893154653  0.0053792318
1.40000000  -1.9677821181  0.1465827989  0.9827741411  0.0086621094
1.50000000  -1.9517447917  0.1948514618  0.9736653392  0.0131939019
1.60000000  -1.9271440972  0.2772454495  0.9591173893  0.0204519314
1.70000000  -1.8969552951  0.3442386525  0.9407979075  0.0294721137
1.80000000  -1.8612000868  0.4219696779  0.9173680030  0.0406846788
1.90000000  -1.8110894097  0.5533138428  0.8830131446  0.0569818793
2.00000000  -1.7495833333  0.6880845703  0.8365356954  0.0776481120
2.10000000  -1.6650802951  0.9135297831  0.7660309347  0.1072705078
2.20000000  -1.5515451389  1.2598184237  0.6567845662  0.1485845269

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
