# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9987434896  0.0127330235  0.9993625980  0.0003200955
1.00000000  -1.9971267361  0.0241971740  0.9985398865  0.0007340495
1.10000000  -1.9940538194  0.0409087960  0.9969665273  0.0015245226
1.20000000  -1.9882009549  0.0691682708  0.9938663737  0.0030805122
1.30000000  -1.9799392361  0.0995157665  0.9894877794  0.0052870009
1.40000000  -1.9669162326  0.1511533107  0.9822674645  0.0089100477
1.50000000  -1.9514778646  0.1951325424  0.9735369195  0.0132785373
1.60000000  -1.9277821181  0.2688381581  0.9597407447  0.0202294922
1.70000000  -1.8979101562  0.3558044499  0.9410121833  0.0293261719
1.80000000  -1.8608333333  0.4189724288  0.9172937266  0.0408203125
1.90000000  -1.8082204861  0.5694897549  0.8803239610  0.0579551866
2.00000000  -1.7431011285  0.7462205862  0.8327640873  0.0799603950
2.10000000  -1.6609657118  0.9497619737  0.7630709585  0.1088981120
2.20000000  -1.5446636285  1.3280200173  0.6426956855  0.1513699002

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
