# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988498264  0.0117109744  0.9994187503  0.0002913411
1.00000000  -1.9972764757  0.0226751206  0.9986218262  0.0006933594
1.10000000  -1.9938259549  0.0433027999  0.9968502723  0.0015825738
1.20000000  -1.9886762153  0.0684620882  0.9941251628  0.0029513889
1.30000000  -1.9798958333  0.1041537058  0.9894473267  0.0053103299
1.40000000  -1.9681336806  0.1424733727  0.9829942830  0.0085541450
1.50000000  -1.9507421875  0.1978504415  0.9731502024  0.0135020616
1.60000000  -1.9287782118  0.2594620260  0.9604133860  0.0198708767
1.70000000  -1.8982595486  0.3453186108  0.9417080180  0.0290961372
1.80000000  -1.8570551215  0.4559333636  0.9142162577  0.0421674262
1.90000000  -1.8100868056  0.5626845119  0.8819491577  0.0575781250
2.00000000  -1.7463823785  0.6963329463  0.8355399492  0.0788031684
2.10000000  -1.6633441840  0.9253276642  0.7628630914  0.1081515842
2.20000000  -1.5553472222  1.2306124913  0.6617029656  0.1473155382

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
