# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988932292  0.0111629087  0.9994424778  0.0002794054
1.00000000  -1.9970638021  0.0240655527  0.9985137092  0.0007470703
1.10000000  -1.9938454861  0.0421994248  0.9968545447  0.0015793186
1.20000000  -1.9886458333  0.0668162120  0.9941012658  0.0029638672
1.30000000  -1.9806098090  0.0988957004  0.9898145125  0.0051215278
1.40000000  -1.9682118056  0.1371857826  0.9830427636  0.0085389540
1.50000000  -1.9509743924  0.2021708869  0.9732346344  0.0134575738
1.60000000  -1.9287174479  0.2585077639  0.9602806769  0.0198790148
1.70000000  -1.8986848958  0.3478119694  0.9419018724  0.0290087891
1.80000000  -1.8602170139  0.4276636654  0.9171282705  0.0409423828
1.90000000  -1.8102300347  0.5546027864  0.8824102614  0.0574039714
2.00000000  -1.7452473958  0.7170672526  0.8342575328  0.0792095269
2.10000000  -1.6598502604  0.9496789102  0.7589338938  0.1095589193
2.20000000  -1.5396983507  1.3936482974  0.6364069366  0.1530810547

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
