# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9987977431  0.0120722713  0.9993949382  0.0003038194
1.00000000  -1.9971701389  0.0230694252  0.9985719384  0.0007172309
1.10000000  -1.9938606771  0.0428311883  0.9968376244  0.0015885417
1.20000000  -1.9886414931  0.0662854389  0.9941030714  0.0029665799
1.30000000  -1.9803211806  0.1001159919  0.9896762000  0.0051909722
1.40000000  -1.9686154514  0.1398941848  0.9831551870  0.0084570313
1.50000000  -1.9509396701  0.2033328339  0.9731952159  0.0134651693
1.60000000  -1.9281184896  0.2616345836  0.9597553253  0.0201676432
1.70000000  -1.8974544271  0.3440447334  0.9411236148  0.0294146050
1.80000000  -1.8577539062  0.4377075221  0.9158377414  0.0416726345
1.90000000  -1.8108007812  0.5455548061  0.8826730431  0.0572732205
2.00000000  -1.7485828993  0.6835614017  0.8367328135  0.0780002170
2.10000000  -1.6669683160  0.8997783812  0.7693677606  0.1067312283
2.20000000  -1.5413129340  1.3391851069  0.6397603268  0.1523828125

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
