read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10004)
sample 2/4 done (seed=18949)
sample 3/4 done (seed=27894)
sample 4/4 done (seed=36839)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988476562  0.0115932749  0.9994208611  0.0002902561
1.00000000  -1.9971506076  0.0229453752  0.9985610962  0.0007215712
1.10000000  -1.9940169271  0.0408827344  0.9969278378  0.0015445964
1.20000000  -1.9888172743  0.0656116677  0.9941766697  0.0029248047
1.30000000  -1.9803038194  0.1011200371  0.9896023729  0.0052224392
1.40000000  -1.9683875868  0.1406877003  0.9830958388  0.0085009766
1.50000000  -1.9510373264  0.1914360511  0.9732628208  0.0134136285
1.60000000  -1.9291471354  0.2614799349  0.9603623962  0.0198605686
1.70000000  -1.8983593750  0.3327272463  0.9416918182  0.0291292318
1.80000000  -1.8590581597  0.4458840681  0.9160125817  0.0415245226
1.90000000  -1.8098871528  0.5731439962  0.8819251336  0.0574777561
2.00000000  -1.7459874132  0.7193686668  0.8352273644  0.0789577908
2.10000000  -1.6612478299  0.9998441360  0.7580428569  0.1087320964
2.20000000  -1.5477842882  1.2331744439  0.6509066264  0.1499359809

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
