read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10061)
sample 2/4 done (seed=19006)
sample 3/4 done (seed=27951)
sample 4/4 done (seed=36896)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988020833  0.0120294520  0.9993885718  0.0003076172
1.00000000  -1.9970334201  0.0245557147  0.9984858619  0.0007600911
1.10000000  -1.9940928819  0.0414098290  0.9969691298  0.0015223524
1.20000000  -1.9883637153  0.0665468871  0.9939769660  0.0030273438
1.30000000  -1.9801388889  0.1007090148  0.9895667691  0.0052468533
1.40000000  -1.9679470486  0.1459449306  0.9828714837  0.0086051432
1.50000000  -1.9507400174  0.2002987204  0.9730542247  0.0135291884
1.60000000  -1.9276822917  0.2561691360  0.9596751065  0.0202756076
1.70000000  -1.8971202257  0.3515610132  0.9405525631  0.0295567491
1.80000000  -1.8590885417  0.4412004143  0.9163425615  0.0413899740
1.90000000  -1.8104578993  0.5562079959  0.8828672621  0.0572612847
2.00000000  -1.7465494792  0.6951906491  0.8346767256  0.0785753038
2.10000000  -1.6654231771  0.9468826909  0.7658555094  0.1069845920
2.20000000  -1.5627213542  1.1289954329  0.6698911964  0.1443598090

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
