read_param: Burn_in=400 Total_Step=1800 Sample=4 num_temp=14
read_param: Ini_T=0.900000 Delta_T=0.100000 lambda=1.000000 H=0.000000 spin_dim=1
read_param: exchange_interval=0
read_lattice: L_x=16 L_y=16 L_z=1 orb_num=1 All_N=256
read_interaction: Read 2 unique bonds, ni_max = 4
MC_simple with Exchange Monte Carlo (no MPI)
L=(16,16,1) orb=1 spin_dim=1 All_N=256 ni_max=4
Burn_in=400 Total_Step=1800 Sample=4 num_temp=14 exchange_interval=0
sample 1/4 done (seed=10070)
sample 2/4 done (seed=19015)
sample 3/4 done (seed=27960)
sample 4/4 done (seed=36905)

# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9911783854  0.7584210141  0.9780078634  0.0015619575
1.00000000  -1.9969205729  0.0251265770  0.9984402805  0.0007834201
1.10000000  -1.9939778646  0.0412825023  0.9969042291  0.0015549045
1.20000000  -1.9882161458  0.0691942824  0.9938557010  0.0030902778
1.30000000  -1.9809006076  0.0983576372  0.9899887424  0.0050325521
1.40000000  -1.9673936632  0.1462981933  0.9824708896  0.0087966580
1.50000000  -1.9515755208  0.2076761403  0.9735451508  0.0132508681
1.60000000  -1.9291059028  0.2513747792  0.9604410383  0.0198285590
1.70000000  -1.8982313368  0.3340363132  0.9415452830  0.0292084418
1.80000000  -1.8581163194  0.4569542413  0.9155733660  0.0415966797
1.90000000  -1.8095486111  0.5694227310  0.8822013855  0.0576312934
2.00000000  -1.7485720486  0.6972973597  0.8364776357  0.0782166884
2.10000000  -1.6610134549  0.9639312123  0.7627627224  0.1087825521
2.20000000  -1.5533550347  1.2006821111  0.6540564643  0.1477837457

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
