# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9889257812  1.0343877589  0.9735182699  0.0020648872
1.00000000  -1.9971788194  0.0227311632  0.9985676490  0.0007188585
1.10000000  -1.9940039063  0.0421689791  0.9969218445  0.0015483941
1.20000000  -1.9888888889  0.0650084327  0.9942450290  0.0028927951
1.30000000  -1.9803428819  0.1020604249  0.9896281433  0.0052191840
1.40000000  -1.9682291667  0.1417457857  0.9829018148  0.0085725911
1.50000000  -1.9520203993  0.1938494234  0.9740080600  0.0130848524
1.60000000  -1.9290104167  0.2631654075  0.9603909726  0.0198334418
1.70000000  -1.8986675347  0.3265788899  0.9418468221  0.0290131293
1.80000000  -1.8589344618  0.4564455581  0.9155937364  0.0414740668
1.90000000  -1.8091449653  0.5982658954  0.8810959201  0.0576128472
2.00000000  -1.7481618924  0.7193580066  0.8366813066  0.0777577040
2.10000000  -1.6688194444  0.9070262263  0.7689883677  0.1058875868
2.20000000  -1.5397786458  1.4122174057  0.6372614458  0.1529134115

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
