# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9989539931  0.0105368727  0.9994748688  0.0002636719
1.00000000  -1.9973394097  0.0217808449  0.9986498091  0.0006781684
1.10000000  -1.9935872396  0.0452460487  0.9966954803  0.0016596137
1.20000000  -1.9886935764  0.0650436372  0.9941581726  0.0029394531
1.30000000  -1.9804600694  0.1017935420  0.9897550032  0.0051524523
1.40000000  -1.9680685764  0.1448694226  0.9828700511  0.0086067708
1.50000000  -1.9505360243  0.1990030971  0.9729901208  0.0135476345
1.60000000  -1.9277235243  0.2591064397  0.9595375061  0.0202544488
1.70000000  -1.8978754340  0.3377131108  0.9412314860  0.0292724609
1.80000000  -1.8582313368  0.4403878044  0.9153649478  0.0417382812
1.90000000  -1.8047395833  0.5739270871  0.8781596968  0.0591151259
2.00000000  -1.7453624132  0.7274340338  0.8317537011  0.0793386502
2.10000000  -1.6631640625  0.9578821216  0.7643811035  0.1078217231
2.20000000  -1.5435872396  1.2822783360  0.6456867557  0.1514458550

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
