# T  E_per_site  C_per_site  M2  acceptance
0.90000000  -1.9988324653  0.0113351266  0.9994142914  0.0002935113
1.00000000  -1.9971875000  0.0235249711  0.9985722266  0.0007172309
1.10000000  -1.9937760417  0.0430723109  0.9967988332  0.0016042752
1.20000000  -1.9885611979  0.0665496634  0.9940897285  0.0029720052
1.30000000  -1.9800065104  0.1019789812  0.9895008257  0.0052804905
1.40000000  -1.9687022569  0.1392192273  0.9832875061  0.0084022352
1.50000000  -1.9500000000  0.2050144547  0.9724899122  0.0138009983
1.60000000  -1.9294053819  0.2521272146  0.9607850817  0.0197021484
1.70000000  -1.8985221354  0.3365696837  0.9420736440  0.0289539931
1.80000000  -1.8583572049  0.4212194022  0.9163506656  0.0414990234
1.90000000  -1.8101041667  0.5671265331  0.8823171997  0.0573947483
2.00000000  -1.7445377604  0.7543298599  0.8320455424  0.0795084635
2.10000000  -1.6569791667  1.0348022500  0.7540779114  0.1099869792
2.20000000  -1.5595073785  1.1642593719  0.6628226556  0.1456136068

# Exchange acceptance per pair (T_i, T_{i+1}):
# pair (0,1): T=0.9000-1.0000  accept=0/0  rate=0.0000
# pair (1,2): T=1.0000-1.1000  accept=0/0  rate=0.0000
# pair (2,3): T=1.1000-1.2000  accept=0/0  rate=0.0000
# pair (3,4): T=1.2000-1.3000  accept=0/0  rate=0.0000
# pair (4,5): T=1.3000-1.4000  accept=0/0  rate=0.0000
# pair (5,6): T=1.4000-1.5000  accept=0/0  rate=0.0000
# pair (6,7): T=1.5000-1.6000  accept=0/0  rate=0.0000
# pair (7,8): T=1.6000-1.7000  accept=0/0  rate=0.0000
# pair (8,9): T=1.7000-1.8000  accept=0/0  rate=0.0000
# pair (9,10): T=1.8000-1.9000  accept=0/0  rate=0.0000
# pair (10,11): T=1.9000-2.0000  accept=0/0  rate=0.0000
# pair (11,12): T=2.0000-2.1000  accept=0/0  rate=0.0000
# pair (12,13): T=2.1000-2.2000  accept=0/0  rate=0.0000
