# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
0  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000
1  0.9988281250  0.9908203125  0.9560546875  0.8857421875  0.6888671875  0.3875000000
2  0.9990234375  0.9931640625  0.9611328125  0.8824218750  0.6640625000  0.3402343750
3  0.9990234375  0.9900390625  0.9621093750  0.8757812500  0.6486328125  0.2691406250
4  0.9990234375  0.9921875000  0.9619140625  0.8710937500  0.6482421875  0.2562500000
5  0.9988281250  0.9912109375  0.9546875000  0.8771484375  0.6349609375  0.2410156250
6  0.9986328125  0.9904296875  0.9552734375  0.8763671875  0.6314453125  0.2222656250
7  0.9992187500  0.9921875000  0.9591796875  0.8744140625  0.6333984375  0.1908203125
8  0.9986328125  0.9900390625  0.9595703125  0.8683593750  0.6234375000  0.1652343750
9  0.9984375000  0.9925781250  0.9605468750  0.8785156250  0.5996093750  0.1652343750
10  0.9986328125  0.9904296875  0.9593750000  0.8787109375  0.6019531250  0.1630859375
11  0.9982421875  0.9931640625  0.9554687500  0.8824218750  0.5916015625  0.1595703125
12  0.9990234375  0.9916015625  0.9591796875  0.8744140625  0.5947265625  0.1287109375
13  0.9986328125  0.9925781250  0.9613281250  0.8792968750  0.5980468750  0.1093750000
14  0.9982421875  0.9917968750  0.9554687500  0.8736328125  0.5955078125  0.0949218750
15  0.9988281250  0.9916015625  0.9578125000  0.8845703125  0.6146484375  0.1185546875
16  0.9982421875  0.9927734375  0.9589843750  0.8841796875  0.6281250000  0.0976562500
17  0.9982421875  0.9923828125  0.9546875000  0.8812500000  0.6269531250  0.0957031250
18  0.9980468750  0.9921875000  0.9605468750  0.8861328125  0.6162109375  0.0648437500
19  0.9980468750  0.9914062500  0.9625000000  0.8785156250  0.6007812500  0.0570312500
20  0.9990234375  0.9925781250  0.9613281250  0.8830078125  0.6066406250  0.0611328125
21  0.9988281250  0.9925781250  0.9595703125  0.8787109375  0.6041015625  0.0671875000
22  0.9984375000  0.9908203125  0.9580078125  0.8824218750  0.5968750000  0.0980468750
23  0.9988281250  0.9908203125  0.9601562500  0.8753906250  0.6064453125  0.1050781250
24  0.9982421875  0.9882812500  0.9593750000  0.8753906250  0.6007812500  0.0818359375
25  0.9992187500  0.9917968750  0.9595703125  0.8736328125  0.5947265625  0.0951171875
26  0.9982421875  0.9919921875  0.9609375000  0.8759765625  0.5925781250  0.0830078125
27  0.9974609375  0.9935546875  0.9609375000  0.8835937500  0.6013671875  0.0677734375
28  0.9990234375  0.9906250000  0.9576171875  0.8839843750  0.6097656250  0.0728515625
29  0.9986328125  0.9917968750  0.9593750000  0.8822265625  0.5943359375  0.0613281250
30  0.9980468750  0.9914062500  0.9587890625  0.8746093750  0.5939453125  0.0564453125
31  0.9988281250  0.9892578125  0.9523437500  0.8777343750  0.6015625000  0.0824218750
32  0.9980468750  0.9923828125  0.9552734375  0.8853515625  0.6095703125  0.0541015625
33  0.9986328125  0.9912109375  0.9599609375  0.8837890625  0.5855468750  0.0587890625
34  0.9988281250  0.9921875000  0.9568359375  0.8892578125  0.5804687500  0.0308593750
35  0.9988281250  0.9916015625  0.9574218750  0.8814453125  0.5970703125  0.0269531250
36  0.9974609375  0.9916015625  0.9583984375  0.8796875000  0.5966796875  0.0070312500
37  0.9980468750  0.9927734375  0.9582031250  0.8833984375  0.5927734375  0.0062500000
38  0.9988281250  0.9923828125  0.9599609375  0.8855468750  0.6054687500  0.0041015625
