# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
0  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000
1  0.9984375000  0.9904296875  0.9605468750  0.8673828125  0.7128906250  0.3648437500
2  0.9974609375  0.9875000000  0.9621093750  0.8773437500  0.6929687500  0.3308593750
3  0.9992187500  0.9894531250  0.9599609375  0.8693359375  0.6537109375  0.2835937500
4  0.9984375000  0.9863281250  0.9609375000  0.8677734375  0.6433593750  0.2287109375
5  0.9986328125  0.9904296875  0.9607421875  0.8777343750  0.6353515625  0.1925781250
6  0.9990234375  0.9898437500  0.9589843750  0.8734375000  0.6207031250  0.1681640625
7  0.9988281250  0.9902343750  0.9644531250  0.8777343750  0.6246093750  0.1755859375
8  0.9984375000  0.9910156250  0.9625000000  0.8728515625  0.6109375000  0.1677734375
9  0.9984375000  0.9880859375  0.9626953125  0.8798828125  0.6208984375  0.1441406250
10  0.9988281250  0.9886718750  0.9671875000  0.8708984375  0.6207031250  0.1402343750
11  0.9980468750  0.9890625000  0.9605468750  0.8736328125  0.6384765625  0.1537109375
12  0.9980468750  0.9882812500  0.9566406250  0.8652343750  0.6142578125  0.1365234375
13  0.9990234375  0.9898437500  0.9558593750  0.8695312500  0.6193359375  0.1525390625
14  0.9986328125  0.9896484375  0.9609375000  0.8664062500  0.6312500000  0.1328125000
15  0.9986328125  0.9894531250  0.9646484375  0.8662109375  0.6279296875  0.1046875000
16  0.9984375000  0.9892578125  0.9609375000  0.8699218750  0.6367187500  0.1291015625
17  0.9974609375  0.9898437500  0.9611328125  0.8746093750  0.6251953125  0.1109375000
18  0.9984375000  0.9876953125  0.9630859375  0.8808593750  0.6195312500  0.0976562500
19  0.9990234375  0.9890625000  0.9626953125  0.8767578125  0.6224609375  0.0916015625
20  0.9990234375  0.9912109375  0.9630859375  0.8732421875  0.6222656250  0.0687500000
21  0.9988281250  0.9898437500  0.9646484375  0.8742187500  0.6316406250  0.0753906250
22  0.9984375000  0.9890625000  0.9613281250  0.8615234375  0.6460937500  0.0697265625
23  0.9988281250  0.9886718750  0.9662109375  0.8628906250  0.6359375000  0.0513671875
24  0.9988281250  0.9894531250  0.9609375000  0.8664062500  0.6179687500  0.0458984375
25  0.9986328125  0.9916015625  0.9636718750  0.8699218750  0.6224609375  0.0640625000
26  0.9988281250  0.9896484375  0.9677734375  0.8710937500  0.6324218750  0.0509765625
27  0.9988281250  0.9902343750  0.9621093750  0.8611328125  0.6339843750  0.0640625000
28  0.9992187500  0.9902343750  0.9628906250  0.8652343750  0.6269531250  0.0744140625
29  0.9990234375  0.9890625000  0.9617187500  0.8732421875  0.6281250000  0.0564453125
30  0.9992187500  0.9904296875  0.9607421875  0.8744140625  0.6289062500  0.0755859375
31  0.9988281250  0.9873046875  0.9599609375  0.8607421875  0.6423828125  0.1093750000
32  0.9984375000  0.9896484375  0.9587890625  0.8699218750  0.6330078125  0.0947265625
33  0.9988281250  0.9888671875  0.9578125000  0.8671875000  0.6660156250  0.0720703125
34  0.9992187500  0.9865234375  0.9646484375  0.8726562500  0.6541015625  0.0699218750
35  0.9984375000  0.9890625000  0.9621093750  0.8667968750  0.6527343750  0.0560546875
36  0.9988281250  0.9904296875  0.9613281250  0.8734375000  0.6623046875  0.0294921875
37  0.9994140625  0.9869140625  0.9644531250  0.8728515625  0.6697265625  0.0310546875
38  0.9990234375  0.9908203125  0.9640625000  0.8730468750  0.6503906250  0.0398437500
39  0.9994140625  0.9890625000  0.9625000000  0.8724609375  0.6279296875  0.0359375000
40  0.9982421875  0.9912109375  0.9646484375  0.8722656250  0.6314453125  0.0431640625
41  0.9982421875  0.9886718750  0.9589843750  0.8787109375  0.6310546875  0.0242187500
42  0.9986328125  0.9882812500  0.9646484375  0.8765625000  0.6300781250  0.0029296875
43  0.9990234375  0.9906250000  0.9648437500  0.8791015625  0.6287109375  -0.0185546875
44  0.9990234375  0.9882812500  0.9626953125  0.8742187500  0.6367187500  -0.0093750000
45  0.9982421875  0.9878906250  0.9619140625  0.8726562500  0.6359375000  -0.0027343750
46  0.9978515625  0.9892578125  0.9626953125  0.8738281250  0.6226562500  0.0072265625
47  0.9984375000  0.9878906250  0.9644531250  0.8712890625  0.6189453125  -0.0074218750
48  0.9982421875  0.9882812500  0.9621093750  0.8742187500  0.6261718750  -0.0156250000
49  0.9986328125  0.9898437500  0.9630859375  0.8660156250  0.6136718750  -0.0089843750
50  0.9986328125  0.9904296875  0.9626953125  0.8625000000  0.6166015625  0.0082031250
51  0.9984375000  0.9892578125  0.9650390625  0.8597656250  0.6339843750  -0.0210937500
52  0.9984375000  0.9892578125  0.9654296875  0.8744140625  0.6382812500  -0.0066406250
53  0.9990234375  0.9894531250  0.9656250000  0.8619140625  0.6380859375  -0.0080078125
54  0.9990234375  0.9876953125  0.9654296875  0.8664062500  0.6441406250  -0.0128906250
55  0.9984375000  0.9904296875  0.9677734375  0.8716796875  0.6494140625  -0.0099609375
56  0.9986328125  0.9884765625  0.9634765625  0.8736328125  0.6390625000  -0.0015625000
57  0.9994140625  0.9888671875  0.9605468750  0.8712890625  0.6222656250  0.0343750000
