# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
0  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000
1  0.9984375000  0.9910156250  0.9634765625  0.8921875000  0.7203125000  0.3656250000
2  0.9978515625  0.9908203125  0.9605468750  0.8921875000  0.7076171875  0.3332031250
3  0.9984375000  0.9896484375  0.9662109375  0.8878906250  0.7078125000  0.2542968750
4  0.9986328125  0.9904296875  0.9638671875  0.8851562500  0.6896484375  0.2439453125
5  0.9988281250  0.9900390625  0.9630859375  0.8753906250  0.6730468750  0.2296875000
6  0.9988281250  0.9890625000  0.9640625000  0.8689453125  0.6636718750  0.2033203125
7  0.9988281250  0.9888671875  0.9617187500  0.8802734375  0.6613281250  0.2107421875
8  0.9986328125  0.9892578125  0.9644531250  0.8830078125  0.6529296875  0.2255859375
9  0.9986328125  0.9875000000  0.9677734375  0.8767578125  0.6671875000  0.1978515625
10  0.9982421875  0.9882812500  0.9607421875  0.8679687500  0.6537109375  0.1554687500
11  0.9986328125  0.9896484375  0.9632812500  0.8863281250  0.6316406250  0.1488281250
12  0.9984375000  0.9882812500  0.9589843750  0.8941406250  0.6439453125  0.1541015625
13  0.9990234375  0.9882812500  0.9585937500  0.8894531250  0.6414062500  0.1228515625
14  0.9986328125  0.9896484375  0.9632812500  0.8878906250  0.6312500000  0.1089843750
15  0.9990234375  0.9884765625  0.9656250000  0.8810546875  0.6380859375  0.1083984375
16  0.9988281250  0.9912109375  0.9667968750  0.8837890625  0.6531250000  0.1050781250
17  0.9990234375  0.9904296875  0.9677734375  0.8939453125  0.6466796875  0.0884765625
18  0.9974609375  0.9896484375  0.9656250000  0.8953125000  0.6496093750  0.0695312500
19  0.9984375000  0.9919921875  0.9662109375  0.8923828125  0.6419921875  0.0738281250
20  0.9988281250  0.9892578125  0.9625000000  0.8958984375  0.6324218750  0.0470703125
21  0.9992187500  0.9878906250  0.9638671875  0.8849609375  0.6232421875  0.0292968750
22  0.9978515625  0.9875000000  0.9662109375  0.8912109375  0.6207031250  0.0460937500
23  0.9984375000  0.9912109375  0.9669921875  0.8894531250  0.5962890625  0.0646484375
24  0.9986328125  0.9884765625  0.9644531250  0.8896484375  0.6037109375  0.0525390625
25  0.9984375000  0.9886718750  0.9626953125  0.8746093750  0.5806640625  0.0193359375
26  0.9972656250  0.9898437500  0.9648437500  0.8835937500  0.5744140625  0.0316406250
27  0.9978515625  0.9898437500  0.9628906250  0.8902343750  0.6087890625  0.0453125000
28  0.9982421875  0.9888671875  0.9646484375  0.8902343750  0.6244140625  0.0382812500
29  0.9986328125  0.9886718750  0.9664062500  0.8873046875  0.6375000000  0.0304687500
30  0.9992187500  0.9869140625  0.9681640625  0.8857421875  0.6474609375  0.0318359375
