# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
0  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000
1  0.9980468750  0.9931640625  0.9677734375  0.8769531250  0.6949218750  0.3724609375
2  0.9972656250  0.9908203125  0.9646484375  0.8740234375  0.6964843750  0.3230468750
3  0.9982421875  0.9908203125  0.9623046875  0.8763671875  0.6728515625  0.2324218750
4  0.9986328125  0.9900390625  0.9605468750  0.8777343750  0.6712890625  0.2099609375
5  0.9982421875  0.9919921875  0.9591796875  0.8759765625  0.6740234375  0.1923828125
6  0.9982421875  0.9923828125  0.9601562500  0.8732421875  0.6699218750  0.1583984375
7  0.9984375000  0.9906250000  0.9650390625  0.8687500000  0.6761718750  0.1423828125
8  0.9976562500  0.9910156250  0.9617187500  0.8773437500  0.6744140625  0.1359375000
9  0.9978515625  0.9910156250  0.9654296875  0.8718750000  0.6667968750  0.1351562500
10  0.9976562500  0.9931640625  0.9626953125  0.8767578125  0.6519531250  0.1328125000
11  0.9982421875  0.9912109375  0.9615234375  0.8740234375  0.6693359375  0.1460937500
12  0.9976562500  0.9906250000  0.9632812500  0.8714843750  0.6572265625  0.1023437500
13  0.9980468750  0.9933593750  0.9609375000  0.8695312500  0.6644531250  0.1076171875
14  0.9980468750  0.9912109375  0.9617187500  0.8613281250  0.6669921875  0.1062500000
15  0.9976562500  0.9919921875  0.9599609375  0.8648437500  0.6597656250  0.1009765625
16  0.9980468750  0.9888671875  0.9640625000  0.8748046875  0.6480468750  0.1007812500
17  0.9982421875  0.9927734375  0.9589843750  0.8738281250  0.6476562500  0.1214843750
18  0.9984375000  0.9923828125  0.9603515625  0.8740234375  0.6646484375  0.0886718750
19  0.9984375000  0.9902343750  0.9558593750  0.8773437500  0.6517578125  0.0998046875
20  0.9974609375  0.9927734375  0.9613281250  0.8814453125  0.6474609375  0.1195312500
21  0.9984375000  0.9917968750  0.9617187500  0.8859375000  0.6552734375  0.0884765625
22  0.9980468750  0.9898437500  0.9636718750  0.8769531250  0.6580078125  0.0632812500
