# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
0  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000
1  0.9990234375  0.9892578125  0.9611328125  0.8755859375  0.7048828125  0.3718750000
2  0.9984375000  0.9904296875  0.9611328125  0.8763671875  0.6828125000  0.3521484375
3  0.9980468750  0.9906250000  0.9576171875  0.8751953125  0.6880859375  0.2849609375
4  0.9984375000  0.9898437500  0.9597656250  0.8818359375  0.6742187500  0.2423828125
5  0.9984375000  0.9898437500  0.9593750000  0.8794921875  0.6650390625  0.2087890625
6  0.9988281250  0.9906250000  0.9585937500  0.8783203125  0.6433593750  0.1888671875
7  0.9986328125  0.9894531250  0.9591796875  0.8843750000  0.6464843750  0.1863281250
8  0.9984375000  0.9910156250  0.9582031250  0.8783203125  0.6593750000  0.1595703125
9  0.9988281250  0.9888671875  0.9613281250  0.8794921875  0.6544921875  0.1464843750
10  0.9980468750  0.9888671875  0.9562500000  0.8720703125  0.6599609375  0.1212890625
11  0.9980468750  0.9894531250  0.9509765625  0.8822265625  0.6671875000  0.1164062500
12  0.9986328125  0.9908203125  0.9560546875  0.8804687500  0.6554687500  0.0771484375
13  0.9986328125  0.9904296875  0.9583984375  0.8761718750  0.6451171875  0.0587890625
14  0.9986328125  0.9902343750  0.9591796875  0.8791015625  0.6568359375  0.0582031250
15  0.9990234375  0.9886718750  0.9611328125  0.8826171875  0.6501953125  0.0632812500
16  0.9984375000  0.9888671875  0.9583984375  0.8722656250  0.6363281250  0.0691406250
17  0.9982421875  0.9900390625  0.9568359375  0.8744140625  0.6421875000  0.0693359375
18  0.9982421875  0.9910156250  0.9585937500  0.8712890625  0.6544921875  0.0914062500
19  0.9982421875  0.9898437500  0.9585937500  0.8673828125  0.6523437500  0.1082031250
20  0.9984375000  0.9880859375  0.9634765625  0.8708984375  0.6478515625  0.0998046875
21  0.9988281250  0.9896484375  0.9613281250  0.8808593750  0.6445312500  0.0765625000
22  0.9988281250  0.9904296875  0.9611328125  0.8837890625  0.6357421875  0.0894531250
23  0.9988281250  0.9898437500  0.9646484375  0.8869140625  0.6263671875  0.0966796875
24  0.9976562500  0.9871093750  0.9626953125  0.8783203125  0.6322265625  0.0884765625
25  0.9988281250  0.9906250000  0.9628906250  0.8828125000  0.6257812500  0.0826171875
26  0.9984375000  0.9896484375  0.9607421875  0.8763671875  0.6291015625  0.0892578125
27  0.9988281250  0.9880859375  0.9597656250  0.8746093750  0.6433593750  0.0789062500
28  0.9988281250  0.9890625000  0.9617187500  0.8789062500  0.6402343750  0.0798828125
29  0.9976562500  0.9875000000  0.9595703125  0.8687500000  0.6310546875  0.0675781250
30  0.9984375000  0.9896484375  0.9599609375  0.8789062500  0.6171875000  0.0597656250
31  0.9990234375  0.9900390625  0.9595703125  0.8750000000  0.6185546875  0.0572265625
32  0.9988281250  0.9892578125  0.9568359375  0.8650390625  0.6244140625  0.0609375000
33  0.9984375000  0.9890625000  0.9570312500  0.8654296875  0.6470703125  0.0609375000
34  0.9984375000  0.9884765625  0.9626953125  0.8689453125  0.6412109375  0.0550781250
35  0.9984375000  0.9892578125  0.9601562500  0.8746093750  0.6375000000  0.0609375000
36  0.9986328125  0.9906250000  0.9601562500  0.8716796875  0.6535156250  0.0562500000
37  0.9986328125  0.9886718750  0.9572265625  0.8830078125  0.6445312500  0.0470703125
38  0.9984375000  0.9876953125  0.9574218750  0.8830078125  0.6527343750  0.0259765625
39  0.9986328125  0.9896484375  0.9605468750  0.8759765625  0.6470703125  0.0294921875
40  0.9982421875  0.9904296875  0.9564453125  0.8748046875  0.6425781250  0.0480468750
41  0.9988281250  0.9890625000  0.9611328125  0.8759765625  0.6302734375  0.0230468750
42  0.9982421875  0.9894531250  0.9593750000  0.8730468750  0.6345703125  -0.0146484375
43  0.9980468750  0.9875000000  0.9597656250  0.8691406250  0.6441406250  -0.0007812500
44  0.9982421875  0.9873046875  0.9607421875  0.8744140625  0.6416015625  0.0126953125
45  0.9984375000  0.9904296875  0.9654296875  0.8740234375  0.6425781250  0.0435546875
46  0.9988281250  0.9898437500  0.9595703125  0.8767578125  0.6628906250  0.0283203125
47  0.9986328125  0.9875000000  0.9587890625  0.8791015625  0.6484375000  0.0185546875
48  0.9988281250  0.9912109375  0.9589843750  0.8828125000  0.6529296875  0.0234375000
49  0.9972656250  0.9882812500  0.9603515625  0.8933593750  0.6492187500  0.0265625000
50  0.9986328125  0.9878906250  0.9609375000  0.8806640625  0.6654296875  0.0179687500
51  0.9982421875  0.9890625000  0.9626953125  0.8710937500  0.6513671875  -0.0033203125
52  0.9986328125  0.9867187500  0.9597656250  0.8710937500  0.6632812500  -0.0201171875
53  0.9982421875  0.9876953125  0.9599609375  0.8632812500  0.6646484375  -0.0031250000
54  0.9980468750  0.9894531250  0.9642578125  0.8675781250  0.6597656250  -0.0042968750
55  0.9986328125  0.9898437500  0.9615234375  0.8736328125  0.6583984375  0.0187500000
56  0.9988281250  0.9898437500  0.9587890625  0.8812500000  0.6566406250  0.0148437500
57  0.9980468750  0.9890625000  0.9546875000  0.8798828125  0.6541015625  0.0097656250
58  0.9980468750  0.9880859375  0.9593750000  0.8828125000  0.6458984375  0.0126953125
59  0.9986328125  0.9875000000  0.9546875000  0.8769531250  0.6486328125  0.0144531250
60  0.9988281250  0.9900390625  0.9603515625  0.8763671875  0.6404296875  0.0044921875
61  0.9988281250  0.9890625000  0.9574218750  0.8728515625  0.6416015625  0.0160156250
62  0.9982421875  0.9900390625  0.9636718750  0.8765625000  0.6423828125  0.0080078125
63  0.9984375000  0.9884765625  0.9595703125  0.8757812500  0.6392578125  -0.0117187500
64  0.9986328125  0.9894531250  0.9554687500  0.8816406250  0.6439453125  -0.0089843750
65  0.9988281250  0.9878906250  0.9597656250  0.8771484375  0.6359375000  0.0158203125
66  0.9990234375  0.9888671875  0.9593750000  0.8734375000  0.6435546875  0.0058593750
67  0.9974609375  0.9919921875  0.9603515625  0.8666015625  0.6394531250  0.0111328125
68  0.9982421875  0.9890625000  0.9617187500  0.8796875000  0.6443359375  0.0041015625
69  0.9982421875  0.9865234375  0.9628906250  0.8792968750  0.6386718750  -0.0085937500
70  0.9984375000  0.9884765625  0.9615234375  0.8841796875  0.6587890625  0.0140625000
71  0.9980468750  0.9894531250  0.9585937500  0.8718750000  0.6455078125  0.0322265625
72  0.9990234375  0.9910156250  0.9582031250  0.8689453125  0.6246093750  0.0240234375
73  0.9988281250  0.9884765625  0.9583984375  0.8712890625  0.6283203125  0.0087890625
74  0.9990234375  0.9902343750  0.9601562500  0.8708984375  0.6068359375  -0.0130859375
75  0.9972656250  0.9890625000  0.9572265625  0.8728515625  0.6189453125  -0.0083984375
76  0.9978515625  0.9878906250  0.9593750000  0.8708984375  0.6007812500  0.0027343750
77  0.9986328125  0.9900390625  0.9544921875  0.8781250000  0.5927734375  0.0171875000
78  0.9986328125  0.9875000000  0.9564453125  0.8798828125  0.5888671875  0.0292968750
